Fármaco	Subclase	Target primario	Fase clínica máx.	Aprobado HNSCC	Composite score	TP	DV	N fuentes	LOD-stable	Robustez pesos
Jnj-26483327	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Kbp5209	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Mab-425	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Matuzumab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Mavelertinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Mdx-447	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Modotuximab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.443	0.605	0.2	2	No	0/6
Nazartinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.443	0.605	0.2	2	No	0/6
Pelitinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Pf-06459988	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Pimurutamab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Poziotinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase III	No	0.443	0.605	0.2	2	No	0/6
S-222611	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Sapitinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Tak-285	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Tarloxotinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Theliatinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Tomuzotuximab	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Tuxobertinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase I	No	0.443	0.605	0.2	2	No	0/6
Varlitinib	Inhibidor multi-quinasa (EGFR+)	EGFR	Fase II	No	0.443	0.605	0.2	2	No	0/6
Gefitinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	No	0.717	0.605	0.884	4	Sí	6/6
Lapatinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	No	0.698	0.605	0.836	4	Sí	6/6
Afatinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	Sí	0.695	0.605	0.829	4	Sí	6/6
Erlotinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	No	0.689	0.605	0.813	3	Sí	6/6
Neratinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	No	0.639	0.605	0.688	4	Sí	6/6
Dacomitinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	No	0.596	0.605	0.582	3	Sí	6/6
Icotinib	TKI EGFR 1ª-2ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Canertinib Dihydrochloride	TKI EGFR 1ª-2ª generación	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	5/6
Aumolertinib	TKI EGFR 3ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Lazertinib	TKI EGFR 3ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Mobocertinib	TKI EGFR 3ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Olmutinib	TKI EGFR 3ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Osimertinib	TKI EGFR 3ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Rociletinib	TKI EGFR 3ª generación	EGFR	Aprobado (Fase IV)	No	0.543	0.605	0.45	3	Sí	6/6
Abivertinib	TKI EGFR 3ª generación	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	5/6
Firmonertinib	TKI EGFR 3ª generación	EGFR	Fase III	No	0.463	0.605	0.25	3	Sí	5/6
